dopant,ALIGNN预测,文献DFT,误差,误差%
Sc,-0.0513765811920166,-2.46,2.4086234188079834,97.91152108975542
Ti,-0.022209078073501587,-0.04,0.017790921926498414,44.47730481624603
V,-0.007585614919662476,-0.19,0.18241438508033753,96.0075710949145
Cr,-0.01849469542503357,-0.89,0.8715053045749664,97.92194433426589
Mn,-0.015086561441421509,-0.59,0.5749134385585785,97.44295568789467
Co,0.009321421384811401,1.17,-1.1606785786151885,99.20329731753749
Ni,0.005794614553451538,2.57,-2.5642053854465483,99.77452861659721
Cu,0.004839956760406494,3.04,-3.0351600432395935,99.84079089603925
Zn,0.00425305962562561,0.14,-0.1357469403743744,96.96210026741028
Y,-0.09249323606491089,-0.39,0.2975067639350891,76.28378562438184
Zr,-0.046378523111343384,0.43,-0.4763785231113434,110.78570304914963
Nb,-0.007361263036727905,2.6,-2.607361263036728,100.28312550141261
Mo,0.012434691190719604,4.48,-4.467565308809281,99.72243992877858
Ru,0.015739530324935913,4.97,-4.954260469675064,99.68330924899526
Rh,0.011042654514312744,4.73,-4.718957345485688,99.76654007369318
Pd,0.002722442150115967,3.98,-3.977277557849884,99.9315969309016
Ag,-0.00868767499923706,4.33,-4.338687674999237,100.20063914547892
Cd,-0.013322263956069946,1.08,-1.09332226395607,101.23354295889537
