dopant,n_dopant,n_fe,doping_ratio_pct,pure_eform,doped_eform,eform_change
Sc,2,32,6.25,0.2406993806362152,0.1893227994441986,-0.0513765811920166
Ti,2,32,6.25,0.2406993806362152,0.21849030256271362,-0.022209078073501587
V,2,32,6.25,0.2406993806362152,0.23311376571655273,-0.007585614919662476
Cr,2,32,6.25,0.2406993806362152,0.22220468521118164,-0.01849469542503357
Mn,2,32,6.25,0.2406993806362152,0.2256128191947937,-0.015086561441421509
Co,2,32,6.25,0.2406993806362152,0.2500208020210266,0.009321421384811401
Ni,2,32,6.25,0.2406993806362152,0.24649399518966675,0.005794614553451538
Cu,2,32,6.25,0.2406993806362152,0.2455393373966217,0.004839956760406494
Zn,2,32,6.25,0.2406993806362152,0.24495244026184082,0.00425305962562561
Y,2,32,6.25,0.2406993806362152,0.14820614457130432,-0.09249323606491089
Zr,2,32,6.25,0.2406993806362152,0.19432085752487183,-0.046378523111343384
Nb,2,32,6.25,0.2406993806362152,0.2333381175994873,-0.007361263036727905
Mo,2,32,6.25,0.2406993806362152,0.2531340718269348,0.012434691190719604
Ru,2,32,6.25,0.2406993806362152,0.2564389109611511,0.015739530324935913
Rh,2,32,6.25,0.2406993806362152,0.25174203515052795,0.011042654514312744
Pd,2,32,6.25,0.2406993806362152,0.24342182278633118,0.002722442150115967
Ag,2,32,6.25,0.2406993806362152,0.23201170563697815,-0.00868767499923706
Cd,2,32,6.25,0.2406993806362152,0.22737711668014526,-0.013322263956069946
